domain,universe,score,threshold,TP,FP,FDR,precision,all_truth_recall,TP_retention,reportable_truth_recall,coverage,solver_FN,post_solver_true_loss
CLEAN,original_reported,rho_zero,0.0019467473153822084,1,0,0.0,1.0,0.008,0.008130081300813009,0.008,0.0044444444444444444,2,122
CLEAN,original_reported,rho_zero,0.0015689316695355689,2,0,0.0,1.0,0.016,0.016260162601626018,0.016,0.008888888888888889,2,121
CLEAN,original_reported,rho_zero,0.0002676178919178276,3,0,0.0,1.0,0.024,0.024390243902439025,0.024,0.013333333333333334,2,120
CLEAN,original_reported,rho_zero,0.00023814475119686041,4,0,0.0,1.0,0.032,0.032520325203252036,0.032,0.017777777777777778,2,119
CLEAN,original_reported,rho_zero,0.00021491093143030096,5,0,0.0,1.0,0.04,0.04065040650406504,0.04,0.022222222222222223,2,118
CLEAN,original_reported,rho_zero,0.00016819032474636148,6,0,0.0,1.0,0.048,0.04878048780487805,0.048,0.02666666666666667,2,117
CLEAN,original_reported,rho_zero,0.00015376052770730753,7,0,0.0,1.0,0.056,0.056910569105691054,0.056,0.03111111111111111,2,116
CLEAN,original_reported,rho_zero,0.00014092358076372513,8,0,0.0,1.0,0.064,0.06504065040650407,0.064,0.035555555555555556,2,115
CLEAN,original_reported,rho_zero,0.00011911029253980875,9,0,0.0,1.0,0.072,0.07317073170731707,0.072,0.04,2,114
CLEAN,original_reported,rho_zero,5.136133198891674e-05,10,0,0.0,1.0,0.08,0.08130081300813008,0.08,0.044444444444444446,2,113
CLEAN,original_reported,rho_zero,4.496648196411416e-05,11,0,0.0,1.0,0.088,0.08943089430894309,0.088,0.04888888888888889,2,112
CLEAN,original_reported,rho_zero,3.88355365716354e-05,12,0,0.0,1.0,0.096,0.0975609756097561,0.096,0.05333333333333334,2,111
CLEAN,original_reported,rho_zero,3.405768648625433e-05,13,0,0.0,1.0,0.104,0.10569105691056911,0.104,0.057777777777777775,2,110
CLEAN,original_reported,rho_zero,3.405057693459683e-05,14,0,0.0,1.0,0.112,0.11382113821138211,0.112,0.06222222222222222,2,109
CLEAN,original_reported,rho_zero,3.206398687197748e-05,15,0,0.0,1.0,0.12,0.12195121951219512,0.12,0.06666666666666667,2,108
CLEAN,original_reported,rho_zero,2.530408080878393e-05,16,0,0.0,1.0,0.128,0.13008130081300814,0.128,0.07111111111111111,2,107
CLEAN,original_reported,rho_zero,2.3460737905200416e-05,17,0,0.0,1.0,0.136,0.13821138211382114,0.136,0.07555555555555556,2,106
CLEAN,original_reported,rho_zero,2.2288123011132246e-05,18,0,0.0,1.0,0.144,0.14634146341463414,0.144,0.08,2,105
CLEAN,original_reported,rho_zero,2.0540946649361716e-05,19,0,0.0,1.0,0.152,0.15447154471544716,0.152,0.08444444444444445,2,104
CLEAN,original_reported,rho_zero,1.7916298684924645e-05,20,0,0.0,1.0,0.16,0.16260162601626016,0.16,0.08888888888888889,2,103
CLEAN,original_reported,rho_zero,1.7510684396050256e-05,21,0,0.0,1.0,0.168,0.17073170731707318,0.168,0.09333333333333334,2,102
CLEAN,original_reported,rho_zero,1.737959807195549e-05,22,0,0.0,1.0,0.176,0.17886178861788618,0.176,0.09777777777777778,2,101
CLEAN,original_reported,rho_zero,1.6796022217580196e-05,23,0,0.0,1.0,0.184,0.18699186991869918,0.184,0.10222222222222223,2,100
CLEAN,original_reported,rho_zero,1.641973187307952e-05,24,0,0.0,1.0,0.192,0.1951219512195122,0.192,0.10666666666666667,2,99
CLEAN,original_reported,rho_zero,1.4006641030238715e-05,25,0,0.0,1.0,0.2,0.2032520325203252,0.2,0.1111111111111111,2,98
CLEAN,original_reported,rho_zero,8.116888061390411e-06,26,0,0.0,1.0,0.208,0.21138211382113822,0.208,0.11555555555555555,2,97
CLEAN,original_reported,rho_zero,7.914987510322835e-06,27,0,0.0,1.0,0.216,0.21951219512195122,0.216,0.12,2,96
CLEAN,original_reported,rho_zero,7.326043436633263e-06,28,0,0.0,1.0,0.224,0.22764227642276422,0.224,0.12444444444444444,2,95
CLEAN,original_reported,rho_zero,7.2243686319783096e-06,29,0,0.0,1.0,0.232,0.23577235772357724,0.232,0.1288888888888889,2,94
CLEAN,original_reported,rho_zero,6.2131265125641895e-06,30,0,0.0,1.0,0.24,0.24390243902439024,0.24,0.13333333333333333,2,93
CLEAN,original_reported,rho_zero,6.146665166823754e-06,31,0,0.0,1.0,0.248,0.25203252032520324,0.248,0.13777777777777778,2,92
CLEAN,original_reported,rho_zero,6.034471090727215e-06,32,0,0.0,1.0,0.256,0.2601626016260163,0.256,0.14222222222222222,2,91
CLEAN,original_reported,rho_zero,4.873513766907567e-06,33,0,0.0,1.0,0.264,0.2682926829268293,0.264,0.14666666666666667,2,90
CLEAN,original_reported,rho_zero,4.8327812431517506e-06,34,0,0.0,1.0,0.272,0.2764227642276423,0.272,0.1511111111111111,2,89
CLEAN,original_reported,rho_zero,4.353183070443103e-06,35,0,0.0,1.0,0.28,0.2845528455284553,0.28,0.15555555555555556,2,88
CLEAN,original_reported,rho_zero,3.915570835532074e-06,36,0,0.0,1.0,0.288,0.2926829268292683,0.288,0.16,2,87
CLEAN,original_reported,rho_zero,3.864752648267769e-06,37,0,0.0,1.0,0.296,0.3008130081300813,0.296,0.16444444444444445,2,86
CLEAN,original_reported,rho_zero,3.7741086621909626e-06,38,0,0.0,1.0,0.304,0.3089430894308943,0.304,0.1688888888888889,2,85
CLEAN,original_reported,rho_zero,3.0135537079826333e-06,39,0,0.0,1.0,0.312,0.3170731707317073,0.312,0.17333333333333334,2,84
CLEAN,original_reported,rho_zero,2.8665053653408235e-06,40,0,0.0,1.0,0.32,0.3252032520325203,0.32,0.17777777777777778,2,83
CLEAN,original_reported,rho_zero,2.636849767029295e-06,41,0,0.0,1.0,0.328,0.3333333333333333,0.328,0.18222222222222223,2,82
CLEAN,original_reported,rho_zero,2.4569616658616507e-06,42,0,0.0,1.0,0.336,0.34146341463414637,0.336,0.18666666666666668,2,81
CLEAN,original_reported,rho_zero,1.7799234974638722e-06,43,0,0.0,1.0,0.344,0.34959349593495936,0.344,0.19111111111111112,2,80
CLEAN,original_reported,rho_zero,1.754120202516292e-06,44,0,0.0,1.0,0.352,0.35772357723577236,0.352,0.19555555555555557,2,79
CLEAN,original_reported,rho_zero,1.7139398900787625e-06,45,0,0.0,1.0,0.36,0.36585365853658536,0.36,0.2,2,78
CLEAN,original_reported,rho_zero,1.6066849105487307e-06,46,0,0.0,1.0,0.368,0.37398373983739835,0.368,0.20444444444444446,2,77
CLEAN,original_reported,rho_zero,1.3193204543205254e-06,47,0,0.0,1.0,0.376,0.3821138211382114,0.376,0.2088888888888889,2,76
CLEAN,original_reported,rho_zero,1.2559228453757746e-06,48,0,0.0,1.0,0.384,0.3902439024390244,0.384,0.21333333333333335,2,75
CLEAN,original_reported,rho_zero,1.206462265159496e-06,49,0,0.0,1.0,0.392,0.3983739837398374,0.392,0.21777777777777776,2,74
CLEAN,original_reported,rho_zero,1.164825252204842e-06,50,0,0.0,1.0,0.4,0.4065040650406504,0.4,0.2222222222222222,2,73
CLEAN,original_reported,rho_zero,1.0917870342210231e-06,51,0,0.0,1.0,0.408,0.4146341463414634,0.408,0.22666666666666666,2,72
CLEAN,original_reported,rho_zero,1.054948971150376e-06,52,0,0.0,1.0,0.416,0.42276422764227645,0.416,0.2311111111111111,2,71
CLEAN,original_reported,rho_zero,1.0271407146944327e-06,53,0,0.0,1.0,0.424,0.43089430894308944,0.424,0.23555555555555555,2,70
