dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K075,CAL,R1,K075,75,0,PA-H__0075,PA 16:0_24:0,0.040355987862614316,True,True,False,0.00035823684344927457,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,75
CAL_R1_K075,CAL,R1,K075,75,1,PA-H__0076,PA 16:0_24:1,0.0035754490499598605,False,False,False,3.984442304745671e-21,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,6,PA-H__0118,PA 18:0_22:1,0.007137481848386109,False,False,False,3.6178402990342686e-20,False,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,8,PA-H__0120,PA 18:0_22:3,0.005967309066523373,True,True,False,1.1106881577664671e-06,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,133,-0.2514853335695852,0.6170676298438253,75
CAL_R1_K075,CAL,R1,K075,75,9,PA-H__0121,PA 18:0_22:4,0.00487703298039406,False,False,False,0.0,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,10,PA-H__0122,PA 18:0_22:5,0.009160273527422363,False,False,False,0.0,False,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,11,PA-H__0124,PA 18:0_24:0,0.011551304546413213,True,True,False,0.00010057365622162972,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,81,0.9972117040223596,0.5,75
CAL_R1_K075,CAL,R1,K075,75,13,PA-H__0128,PA 18:0_24:4,0.008044336403993204,True,True,False,9.421564375694702e-07,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,213,-0.36975084900206073,0.7303443264893795,75
CAL_R1_K075,CAL,R1,K075,75,18,PA-H__0142,PA 18:1_22:2,0.03703447639549444,True,True,False,1.8594040794735965e-05,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,86,-0.21416269310173836,2.0,75
CAL_R1_K075,CAL,R1,K075,75,20,PA-H__0144,PA 18:1_22:4,0.004665104897086568,False,False,False,0.0,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
