method,lipid_name,lipid_class,raw_solver_reported,X_hat,rho_zero,predictive_gain,positive_block_fraction,joint_score,molecular_truth,retained_by_pool,retained_by_fdp5,retained_by_fdp1,retained_by_DEV10_TRANSFER,retained_by_CHECK_OUTCOME_GUIDED_SENSITIVITY,retained_by_NEW_COMPOSITION_OUTCOME_GUIDED_SENSITIVITY
ISTA,PS 14:0_22:0,PS,True,0.004943039691070102,0.0001458934024469743,-0.0063185688207954,0.125,0.6514101006991938,,True,False,False,True,True,True
ISTA,PS 14:0_22:1,PS,True,0.007469897935364135,0.0005741889725840205,-0.011267358927830482,0.125,0.8216830823260608,,True,True,False,True,True,True
ISTA,PS 16:0_18:1,PS,True,0.018849844165172713,8.176961300049885e-05,0.006456369434410731,0.6666666666666666,0.9828873946788518,,True,True,True,True,True,True
ISTA,PS 16:1_20:1,PS,True,0.003767493836187643,7.000445449792729e-05,0.0033614400038477436,0.6666666666666666,0.5759890259183167,,False,False,False,True,True,True
ISTA,PS 18:0_18:1,PS,True,0.07104063590718107,0.002585842751012908,0.03074035685668075,0.8333333333333334,0.9929893861302918,,True,True,True,True,True,True
ISTA,PS 18:0_18:2,PS,True,0.004019268843843552,7.563829654905488e-05,-0.00068245246468981,0.6666666666666666,0.5826161021649842,,False,False,False,True,True,True
ISTA,PS 18:1_18:1,PS,True,0.07337007264323502,0.005087623636312783,0.08537884467268274,0.5,0.9994819865346593,,True,True,True,True,True,True
ISTA,PE 16:0_22:4,PE,True,0.02052518620541731,0.0006480872765251761,-0.04724478086980693,0.2857142857142857,0.7958503314059616,,True,False,False,True,True,True
ISTA,PE 16:0_22:6,PE,True,0.056662870395508505,0.0001738179233929324,0.020296466652139713,0.2857142857142857,0.9899368002891562,,True,True,True,True,True,True
ISTA,PE 18:0_22:4,PE,True,0.0224243672740242,0.0,0.0,0.0,0.9762440458956523,,True,True,True,True,True,True
ISTA,PE 18:0_22:6,PE,True,0.2430186358557401,0.03246030453851104,0.48016056156614384,0.6666666666666666,0.9999999999736098,,True,True,True,True,True,True
ISTA,PE 18:1_20:1,PE,True,0.004431943002525114,0.0,0.0,0.0,0.6370538778507585,,True,False,False,True,True,True
