condition,dataset_id,split,replicate,K,directory,status,global_signal_scalar,global_truth_K,reportable_truth_global_count,reportable_fraction,K_true_pixel_foreground,achieved_clean_signal_p50,template_amplitude_rule
CLEAN,CAL_R1_K050,CAL,R1,50,clean/CAL_R1_K050,PLANNED,0.05239832036349218,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.669886973542969, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.3619578854370595}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R1_K075,CAL,R1,75,clean/CAL_R1_K075,PLANNED,0.037564041083615426,75,75,1.0,"{""count"": 15837, ""max"": 35.0, ""mean"": 22.115804761002714, ""median"": 22.0, ""min"": 9.0, ""q01"": 15.0, ""q10"": 18.0, ""q20"": 20.0, ""q25"": 20.0, ""q50"": 22.0, ""q75"": 24.0, ""q80"": 25.0, ""q90"": 26.0, ""q95"": 27.0, ""q99"": 29.0, ""std"": 2.9752575066809768}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R1_K100,CAL,R1,100,clean/CAL_R1_K100,PLANNED,0.02881900153181691,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.8994759108417, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8263596706573217}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R1_K125,CAL,R1,125,clean/CAL_R1_K125,PLANNED,0.023349326572065277,125,125,1.0,"{""count"": 15837, ""max"": 57.0, ""mean"": 34.871061438403736, ""median"": 35.0, ""min"": 18.0, ""q01"": 24.0, ""q10"": 29.0, ""q20"": 31.0, ""q25"": 32.0, ""q50"": 35.0, ""q75"": 38.0, ""q80"": 39.0, ""q90"": 42.0, ""q95"": 44.0, ""q99"": 48.0, ""std"": 5.1018589053185694}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R1_K150,CAL,R1,150,clean/CAL_R1_K150,PLANNED,0.020194516895562432,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.75134179453179, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.099285787010547}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R1_K175,CAL,R1,175,clean/CAL_R1_K175,PLANNED,0.01823712196590865,175,175,1.0,"{""count"": 15837, ""max"": 77.0, ""mean"": 49.65429058533813, ""median"": 49.0, ""min"": 24.0, ""q01"": 35.0, ""q10"": 41.0, ""q20"": 44.0, ""q25"": 45.0, ""q50"": 49.0, ""q75"": 54.0, ""q80"": 55.0, ""q90"": 59.0, ""q95"": 62.0, ""q99"": 68.0, ""std"": 6.997993745252442}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R2_K050,CAL,R2,50,clean/CAL_R2_K050,PLANNED,0.05136089790161175,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.665151228136642, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.361972961249309}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R2_K075,CAL,R2,75,clean/CAL_R2_K075,PLANNED,0.03642208760873933,75,75,1.0,"{""count"": 15837, ""max"": 35.0, ""mean"": 22.10311296331376, ""median"": 22.0, ""min"": 9.0, ""q01"": 15.0, ""q10"": 18.0, ""q20"": 20.0, ""q25"": 20.0, ""q50"": 22.0, ""q75"": 24.0, ""q80"": 25.0, ""q90"": 26.0, ""q95"": 27.0, ""q99"": 29.0, ""std"": 2.979276537462965}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R2_K100,CAL,R2,100,clean/CAL_R2_K100,PLANNED,0.028034834665580356,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.88356380627644, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8297685420741248}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R2_K125,CAL,R2,125,clean/CAL_R2_K125,PLANNED,0.02339691940360206,125,125,1.0,"{""count"": 15837, ""max"": 57.0, ""mean"": 34.8728294500221, ""median"": 35.0, ""min"": 18.0, ""q01"": 24.0, ""q10"": 29.0, ""q20"": 31.0, ""q25"": 32.0, ""q50"": 35.0, ""q75"": 38.0, ""q80"": 39.0, ""q90"": 42.0, ""q95"": 44.0, ""q99"": 48.0, ""std"": 5.1015319755283475}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
