item_id,pair_id,CAL_index,HOLD_index,CAL_lipid_name,HOLD_lipid_name,CAL_class,HOLD_class,class_pair,matched_within_class,pair_ambiguity_score,rank_feature_distance,quintile,block
3,3,114,104,PS 17:0_18:2,PS 16:1_20:4,PS,PS,PS|PS,True,0.08627717391304349,0.3298525781294982,1,1
8,8,365,374,PC O-16:1_17:1,PC 14:0_20:4,PC,PC,PC|PC,True,0.18641304347826088,0.1628395463758547,1,1
9,9,221,220,PE O-16:1_24:1,PE O-16:1_24:0,PE,PE,PE|PE,True,0.19307065217391306,0.2364325641616024,1,1
18,18,89,108,PS 16:0_18:0,PS 18:0_18:3,PS,PS,PS|PS,True,0.26032608695652176,0.14011703309426018,1,1
35,35,388,386,PC 17:0_17:0,PC 16:1_18:1,PC,PC,PC|PC,True,0.3724184782608696,0.3402169572160031,1,1
37,37,48,64,PA 20:1_20:2,PA 22:1_20:3,PA,PA,PA|PA,True,0.37894021739130435,0.36570120726009825,2,1
46,46,350,223,PC O-16:1_18:0,PE O-16:1_24:5,PC,PE,PC|PE,False,0.408695652173913,0.7313897944510992,2,1
50,50,141,197,PE 18:0_22:6,PE 17:0_22:6,PE,PE,PE|PE,True,0.41874999999999996,0.20856752747268226,2,1
55,55,290,277,PG 16:1_20:2,PG 14:0_20:0,PG,PG,PG|PG,True,0.4376358695652174,1.6597861900604851,2,1
59,59,69,17,PA 22:1_20:4,PA 18:1_22:1,PA,PA,PA|PA,True,0.44633152173913043,0.2663251433761539,2,1
80,80,58,47,PA 20:2_20:2,PA 20:1_20:1,PA,PA,PA|PA,True,0.4993206521739131,0.2787711067987898,3,1
85,85,136,212,PE 18:0_20:4,PE O-16:0_22:5,PE,PE,PE|PE,True,0.5134510869565216,0.16365938920759604,3,1
89,89,334,324,PG 18:0_17:1,PG 20:1_18:3,PG,PG,PG|PG,True,0.5292119565217391,0.9271522501164684,3,1
95,95,49,27,PA 20:1_20:3,PA 22:1_18:2,PA,PA,PA|PA,True,0.5521739130434782,0.26312431384587404,3,1
100,100,274,226,PE O-20:2_20:4,PE O-18:0_20:2,PE,PE,PE|PE,True,0.5650815217391304,0.1288470508005519,3,1
112,112,161,117,PE 18:2_22:3,PE 16:0_22:2,PE,PE,PE|PE,True,0.5836956521739131,0.19491482435249236,4,1
114,114,291,301,PG 18:0_18:3,PG 18:0_18:1,PG,PG,PG|PG,True,0.5918478260869564,0.1032966185258055,4,1
124,124,241,238,PE O-18:1_22:1,PE O-18:1_20:3,PE,PE,PE|PE,True,0.6002717391304347,0.07972429675098153,4,1
125,125,8,7,PA 18:0_22:3,PA 18:0_22:2,PA,PA,PA|PA,True,0.6010869565217392,0.10127524539991424,4,1
136,136,210,211,PE O-16:0_22:3,PE O-16:0_22:4,PE,PE,PE|PE,True,0.6217391304347826,0.06683898845787417,4,1
144,144,337,320,PG 20:0_17:1,PG 16:1_22:3,PG,PG,PG|PG,True,0.6501358695652173,0.16598901797378557,5,1
148,148,254,181,PE O-18:2_22:2,PE 20:3_20:3,PE,PE,PE|PE,True,0.6566576086956522,0.08283587540584876,5,1
156,156,216,276,PE O-16:1_22:2,PE O-20:3_20:4,PE,PE,PE|PE,True,0.6709239130434782,0.07598984485929113,5,1
166,166,202,167,PE 17:1_20:4,PE 18:3_20:4,PE,PE,PE|PE,True,0.7073369565217392,0.265731832458333,5,1
175,175,177,129,PE 20:2_20:2,PE 16:1_22:4,PE,PE,PE|PE,True,0.7716032608695653,0.2359362383227198,5,1
4,4,91,113,PS 16:0_18:2,PS 17:0_18:1,PS,PS,PS|PS,True,0.12853260869565214,0.07431953440857252,1,2
7,7,0,81,PA 16:0_24:0,PA 22:6_22:6,PA,PA,PA|PA,True,0.17146739130434785,0.3591688249298821,1,2
10,10,369,377,PC 14:0_18:2,PC 20:0_14:1,PC,PC,PC|PC,True,0.19986413043478263,0.1445143850644226,1,2
22,22,132,125,PE 18:0_20:0,PE 22:0_16:1,PE,PE,PE|PE,True,0.30597826086956526,0.2289069531375292,1,2
23,23,92,111,PS 16:0_20:0,PS 18:1_18:3,PS,PS,PS|PS,True,0.3088315217391305,0.1300165963849953,1,2
41,41,264,186,PE O-18:3_22:6,PE 17:0_20:0,PE,PE,PE|PE,True,0.39660326086956527,0.40270831489507797,2,2
43,43,77,12,PA 22:4_22:5,PA 18:0_24:1,PA,PA,PA|PA,True,0.3998641304347826,0.14965401970667785,2,2
58,58,298,302,PG 14:0_22:1,PG 14:0_22:0,PG,PG,PG|PG,True,0.4417119565217391,0.6338238762994787,2,2
60,60,28,52,PA 18:2_22:2,PA 20:1_22:1,PA,PA,PA|PA,True,0.4471467391304348,0.08840923089672523,2,2
70,70,183,126,PE 20:3_20:5,PE 16:1_22:1,PE,PE,PE|PE,True,0.4801630434782609,0.16684871122835598,2,2
74,74,96,95,PS 16:0_20:4,PS 16:0_20:3,PS,PS,PS|PS,True,0.4862771739130435,0.27973956418652424,3,2
79,79,316,327,PG 18:2_20:3,PG 17:0_18:2,PG,PG,PG|PG,True,0.4990489130434783,0.3636332588961374,3,2
84,84,18,60,PA 18:1_22:2,PA 22:1_20:2,PA,PA,PA|PA,True,0.510733695652174,0.14517712317570142,3,2
88,88,219,263,PE O-16:1_22:5,PE O-18:3_22:5,PE,PE,PE|PE,True,0.5267663043478261,0.09062612035680594,3,2
101,101,247,248,PE O-20:0_18:2,PE O-20:1_18:2,PE,PE,PE|PE,True,0.5664402173913043,0.04408962157496726,3,2
117,117,251,259,PE O-18:2_20:4,PE O-18:3_20:3,PE,PE,PE|PE,True,0.5952445652173912,0.2223824122175697,4,2
119,119,342,323,PG 17:0_17:0,PG 18:2_20:2,PG,PG,PG|PG,True,0.5961956521739131,0.20533842920991904,4,2
127,127,191,253,PE 17:0_20:5,PE O-22:1_18:2,PE,PE,PE|PE,True,0.6061141304347826,0.21837413698765698,4,2
133,133,78,9,PA 22:4_22:6,PA 18:0_22:4,PA,PA,PA|PA,True,0.6173913043478261,0.145570781525131,4,2
139,139,189,232,PE 17:0_20:3,PE O-18:0_22:3,PE,PE,PE|PE,True,0.6347826086956522,0.20832841046483622,4,2
146,146,13,39,PA 18:0_24:4,PA 20:0_20:4,PA,PA,PA|PA,True,0.6520380434782609,0.4011006721173226,5,2
151,151,173,116,PE 20:1_20:2,PE 16:0_22:1,PE,PE,PE|PE,True,0.6610054347826086,0.24420640949718847,5,2
158,158,188,123,PE 17:0_20:2,PE 16:0_24:5,PE,PE,PE|PE,True,0.6783967391304349,0.22341352841455003,5,2
160,160,287,319,PG 18:2_18:2,PG 16:0_22:4,PG,PG,PG|PG,True,0.6854619565217391,0.09925920376537434,5,2
169,169,138,174,PE 18:0_22:3,PE 20:1_20:3,PE,PE,PE|PE,True,0.7184782608695652,0.04876184360034342,5,2
5,5,83,82,PS 14:0_20:1,PS 14:0_20:0,PS,PS,PS|PS,True,0.14959239130434782,0.17410400521349287,1,3
12,12,370,381,PC 14:0_20:0,PC 16:0_18:0,PC,PC,PC|PC,True,0.2237771739130435,0.08984872618133392,1,3
13,13,11,72,PA 18:0_24:0,PA 20:4_22:4,PA,PA,PA|PA,True,0.22975543478260868,0.16509689720846937,1,3
