condition,dataset_id,status,FP,FN,all_truth_metrics,reportable_truth_metrics
CLEAN,CAL_R1_K050,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 50, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 50, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R1_K075,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 75, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 75, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R1_K100,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 100, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 100, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R1_K125,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 125, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 125, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R1_K150,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 150, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 150, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R1_K175,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 175, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 175, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R2_K050,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 50, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 50, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R2_K075,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 75, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 75, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R2_K100,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 100, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 100, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R2_K125,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 125, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 125, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R2_K150,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 150, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 150, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R2_K175,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 175, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 175, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R3_K050,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 50, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 50, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R3_K075,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 75, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 75, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R3_K100,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 100, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 100, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R3_K125,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 125, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 125, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R3_K150,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 150, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 150, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R3_K175,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 175, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 175, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R4_K050,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 50, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 50, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R4_K075,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 75, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 75, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R4_K100,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 100, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 100, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R4_K125,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 125, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 125, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R4_K150,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 150, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 150, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R4_K175,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 175, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 175, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R5_K050,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 50, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 50, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R5_K075,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 75, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 75, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R5_K100,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 100, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 100, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R5_K125,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 125, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 125, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R5_K150,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 150, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 150, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,CAL_R5_K175,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 175, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 175, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R1_K050,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 50, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 50, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R1_K075,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 75, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 75, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R1_K100,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 100, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 100, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R1_K125,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 125, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 125, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R1_K150,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 150, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 150, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R1_K175,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 175, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 175, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R2_K050,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 50, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 50, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R2_K075,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 75, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 75, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R2_K100,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 100, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 100, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R2_K125,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 125, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 125, ""precision"": 1.0, ""recall"": 1.0}"
CLEAN,HOLD_R2_K150,PASS,0,0,"{""FN"": 0, ""FP"": 0, ""TP"": 150, ""all_truth_recall"": 1.0}","{""FDR"": 0.0, ""FN"": 0, ""FP"": 0, ""TP"": 150, ""precision"": 1.0, ""recall"": 1.0}"
