item_id,original_candidate_index,template_rank,foreground_mean,occupancy_fraction,quintile,block,template_amplitude_rule,pre_normalization_foreground_mean,normalized_foreground_mean
77,77,8,4.507055534455047e-08,6.314327208435941e-05,1,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.507055534455047e-08,1.0
104,104,22,4.985272573861881e-07,0.0012628654416871883,1,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.985272573861881e-07,1.0000000037335233
108,108,29,1.0943435764342348e-06,0.0051146050388331124,1,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.0943435764342348e-06,0.9999999991230737
231,231,1,3.4506402419248565e-09,6.314327208435941e-05,1,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.4506402419248565e-09,1.0
243,243,15,2.664247116482908e-07,0.0032203068763023298,1,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.664247116482908e-07,1.000000005178758
44,44,42,2.421217330673762e-06,0.004546315590073877,2,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.421217330673762e-06,1.0000000059917027
124,124,56,5.289581755352592e-06,0.00044200290459051587,2,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",5.289581755352592e-06,1.0000000214978677
157,157,49,3.356784169419163e-06,0.001831154890446423,2,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.356784169419163e-06,1.000000001821598
202,202,63,1.0956443818287017e-05,0.016354107469849086,2,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.0956443818287017e-05,1.0000000043225317
282,282,70,1.590877778083041e-05,0.12369767001326008,2,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.590877778083041e-05,1.0000000007740044
196,196,90,5.24127631407688e-05,0.19953273978657574,3,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",5.24127631407688e-05,0.9999999998092456
219,219,104,0.00014748128807229237,0.3327019006124897,3,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00014748128807229237,0.9999999996845348
262,262,76,2.357439116190916e-05,0.014838668939824462,3,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.357439116190916e-05,0.9999999985284198
304,304,97,8.488645890629049e-05,0.023110437582875544,3,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",8.488645890629049e-05,0.9999999996219902
312,312,83,3.686951359630061e-05,0.09578834375197323,3,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.686951359630061e-05,1.000000000891819
95,95,110,0.00020441490999468156,0.14485066616152048,4,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00020441490999468156,0.9999999995788535
266,266,131,0.001070504924346424,0.31521121424512216,4,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.001070504924346424,1.0000000013534962
320,320,117,0.00031960020182543724,0.4096104060112395,4,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00031960020182543724,0.9999999993880202
375,375,138,0.0014836530613080638,0.5318557807665594,4,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0014836530613080638,1.0000000005678384
383,383,124,0.0007008890517956318,0.30049883184946646,4,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0007008890517956318,1.0000000001569607
237,237,151,0.0036867645692421785,0.5589442444907495,5,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0036867645692421785,1.000000000028951
239,239,172,0.0616082453322032,1.0,5,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0616082453322032,0.9999999999161415
319,319,165,0.01505433904952393,0.9944433920565764,5,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.01505433904952393,0.9999999996931904
338,338,144,0.0025246432852639067,0.8891204142198649,5,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0025246432852639067,1.0000000005889893
349,349,158,0.005480474190915677,0.942539622403233,5,1,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.005480474190915677,0.9999999995821887
129,129,16,2.686387859637718e-07,0.00044200290459051587,1,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.686387859637718e-07,1.0
189,189,30,1.1486138647218715e-06,0.009976636989328788,1,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.1486138647218715e-06,0.9999999962928222
194,194,9,9.334019688283704e-08,0.0013260087137715476,1,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",9.334019688283704e-08,1.0000000120436234
333,333,23,5.298557368074149e-07,0.0032203068763023298,1,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",5.298557368074149e-07,0.9999999957395682
351,351,2,1.0459215946913296e-08,6.314327208435941e-05,1,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.0459215946913296e-08,1.0
9,9,50,3.6559986278576505e-06,0.0015785818021089853,2,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.6559986278576505e-06,1.00000000096349
251,251,36,1.5889784314510685e-06,0.005682894487592347,2,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.5889784314510685e-06,0.9999999948852237
261,261,43,2.449235593951364e-06,0.022857864494538107,2,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.449235593951364e-06,0.9999999989868772
340,340,64,1.1541549503339107e-05,0.11428932247269054,2,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.1541549503339107e-05,1.0000000001428415
363,363,57,6.50993343989763e-06,0.08372797878386058,2,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",6.50993343989763e-06,1.0000000003660794
87,87,77,2.403367358541079e-05,0.1435878007198333,3,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.403367358541079e-05,0.999999999419886
125,125,84,3.718106331674073e-05,0.19902759360990085,3,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.718106331674073e-05,1.0000000006647267
159,159,105,0.00014888336600465032,0.5366546694449706,3,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00014888336600465032,0.9999999999506538
195,195,98,0.00010166563682168735,0.08574856349056008,3,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00010166563682168735,1.000000001458525
328,328,91,5.507336803864458e-05,0.19069268169476541,3,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",5.507336803864458e-05,1.0000000007194896
100,100,118,0.00034560978002170936,0.18279977268422049,4,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00034560978002170936,0.9999999998146779
112,112,111,0.00020891635591381217,0.5404432657700322,4,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00020891635591381217,1.0000000007216976
221,221,125,0.0008107108044965733,0.9504956746858623,4,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0008107108044965733,1.0000000000272333
283,283,139,0.0015217893129586188,0.8102544673865,4,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0015217893129586188,0.9999999999025145
389,389,132,0.0010813103441311062,0.7281050704047484,4,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0010813103441311062,0.9999999998910446
101,101,152,0.003767493836187643,0.9573782913430574,5,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.003767493836187643,0.999999999873853
106,106,173,0.07104063590718107,0.9734166824524847,5,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.07104063590718107,1.0000000000226001
