original_candidate_index,block,quintile,foreground_mean
77,1,1,4.507055534455047e-08
104,1,1,4.985272573861881e-07
108,1,1,1.0943435764342348e-06
231,1,1,3.4506402419248565e-09
243,1,1,2.664247116482908e-07
44,1,2,2.421217330673762e-06
124,1,2,5.289581755352592e-06
157,1,2,3.356784169419163e-06
202,1,2,1.0956443818287017e-05
282,1,2,1.590877778083041e-05
196,1,3,5.24127631407688e-05
219,1,3,0.00014748128807229237
262,1,3,2.357439116190916e-05
304,1,3,8.488645890629049e-05
312,1,3,3.686951359630061e-05
95,1,4,0.00020441490999468156
266,1,4,0.001070504924346424
320,1,4,0.00031960020182543724
375,1,4,0.0014836530613080638
383,1,4,0.0007008890517956318
237,1,5,0.0036867645692421785
239,1,5,0.0616082453322032
319,1,5,0.01505433904952393
338,1,5,0.0025246432852639067
349,1,5,0.005480474190915677
129,2,1,2.686387859637718e-07
189,2,1,1.1486138647218715e-06
194,2,1,9.334019688283704e-08
333,2,1,5.298557368074149e-07
351,2,1,1.0459215946913296e-08
9,2,2,3.6559986278576505e-06
251,2,2,1.5889784314510685e-06
261,2,2,2.449235593951364e-06
340,2,2,1.1541549503339107e-05
363,2,2,6.50993343989763e-06
87,2,3,2.403367358541079e-05
125,2,3,3.718106331674073e-05
159,2,3,0.00014888336600465032
195,2,3,0.00010166563682168735
328,2,3,5.507336803864458e-05
100,2,4,0.00034560978002170936
112,2,4,0.00020891635591381217
221,2,4,0.0008107108044965733
283,2,4,0.0015217893129586188
389,2,4,0.0010813103441311062
101,2,5,0.003767493836187643
106,2,5,0.07104063590718107
119,2,5,0.02052518620541731
284,2,5,0.006965233251819613
321,2,5,0.0027067653831285873
19,3,1,1.115786022412387e-07
43,3,1,1.1568880964170793e-06
173,3,1,6.054611739587203e-07
209,3,1,1.291748255483259e-08
233,3,1,3.14860112314469e-07
88,3,2,2.5855764030070875e-06
238,3,2,6.523104253882173e-06
241,3,2,3.876666134433483e-06
357,3,2,1.2558784469545381e-05
380,3,2,1.6102848595299414e-06
118,3,3,2.4338628928535465e-05
165,3,3,4.223865430680933e-05
199,3,3,5.9183396376505985e-05
350,3,3,1.8536562523391634e-05
376,3,3,0.00010222836766585937
137,3,4,0.0011026387225491967
234,3,4,0.000861131244722505
235,3,4,0.0016766063349577076
348,3,4,0.0003787058110304037
379,3,4,0.00022025515788821187
175,3,5,0.02055197359367885
246,3,5,0.08362738739149775
267,3,5,0.004121898148795869
277,3,5,0.0029034017160741643
302,3,5,0.0077394994338569065
42,4,1,6.352019062777499e-07
111,4,1,1.191483334551115e-06
249,4,1,4.0960534533492003e-07
315,4,1,2.12896329936426e-08
341,4,1,1.2522331025870596e-07
29,4,2,1.3107887120761695e-05
138,4,2,1.7467944749315107e-06
201,4,2,2.729823444006547e-06
292,4,2,3.884950326973228e-06
362,4,2,8.019829323864196e-06
71,4,3,6.013014359049217e-05
144,4,3,0.00011461121928420428
345,4,3,2.6027839181839714e-05
384,4,3,1.8741634183023403e-05
387,4,3,4.516121832789499e-05
154,4,4,0.001110697252484861
255,4,4,0.0002266024120461379
274,4,4,0.00041928088512172365
294,4,4,0.00015521378133051393
316,4,4,0.0008898126469400928
141,4,5,0.2430186358557401
212,4,5,0.004328126221311399
228,4,5,0.008688431049173717
298,4,5,0.027349346025652994
381,4,5,0.0029140906919341543
52,5,1,7.283872605300675e-07
59,5,1,1.4278621423428513e-07
188,5,1,2.8213955617934427e-08
270,5,1,1.3581372034974368e-06
326,5,1,4.24481985030902e-07
79,5,2,8.96727337830653e-06
113,5,2,1.9806629894664355e-06
126,5,2,1.3276482802129047e-05
192,5,2,4.627500402621992e-06
372,5,2,2.8251885625568398e-06
58,5,3,4.626039240192449e-05
181,5,3,0.00011653856938781842
264,5,3,1.877050871877813e-05
268,5,3,7.125511352230054e-05
377,5,3,3.172006206362868e-05
163,5,4,0.00016782430882945716
180,5,4,0.00024682903434567247
197,5,4,0.0011542058237190786
346,5,4,0.00047548410963250525
371,5,4,0.0008943196437131804
143,5,5,0.004431943002525114
179,5,5,0.0030435813548569195
236,5,5,0.01143571348543155
248,5,5,0.0020214254411057542
271,5,5,0.03507887626589133
66,6,1,4.807882575383265e-07
99,6,1,8.757460034843767e-07
134,6,1,1.548299574053961e-07
332,6,1,3.5490753582940046e-08
334,6,1,1.368385117629131e-06
103,6,2,1.3847384569373482e-05
115,6,2,1.0343823274551068e-05
170,6,2,2.0602055831491504e-06
301,6,2,3.0358728837650444e-06
