score,target,threshold,threshold_available,replicate,N_retained,TP,FP,FN,raw_solver_TP,raw_solver_FP,raw_solver_FN,filtered_TP,filtered_FP,filtered_FN,true_positive_retention,TP_retention,filter_induced_true_loss,filter_induced_true_loss_fraction,precision,FDR,FDR_lower95,FDR_upper95,coverage,all_truth_recall,reportable_truth_recall
rho_zero,FDR5,1.272651000158792e-20,True,R1,675,649,26,26,649,663,26,649,26,26,1.0,1.0,0,0.0,0.9614814814814815,0.03851851851851852,0.02641963001174725,0.05584031168024039,0.5144817073170732,0.9614814814814815,0.9614814814814815
rho_zero,FDR5,1.272651000158792e-20,True,R2,685,655,30,20,655,620,20,655,30,20,1.0,1.0,0,0.0,0.9562043795620438,0.043795620437956206,0.03084744742970446,0.0618320189456086,0.5372549019607843,0.9703703703703703,0.9703703703703703
rho_zero,FDR5,1.272651000158792e-20,True,R3,665,649,16,26,649,650,26,649,16,26,1.0,1.0,0,0.0,0.9759398496240601,0.02406015037593985,0.014863234777369385,0.03872414134594993,0.5119322555812164,0.9614814814814815,0.9614814814814815
rho_zero,FDR5,1.272651000158792e-20,True,R4,666,651,15,24,651,629,24,651,15,24,1.0,1.0,0,0.0,0.9774774774774775,0.02252252252252252,0.013695635801777526,0.03682595908468194,0.5203125,0.9644444444444444,0.9644444444444444
rho_zero,FDR5,1.272651000158792e-20,True,R5,674,649,25,26,649,650,26,649,25,26,1.0,1.0,0,0.0,0.9629080118694362,0.037091988130563795,0.02524842761541167,0.054182327349572734,0.5188606620477291,0.9614814814814815,0.9614814814814815
rho_zero,FDR1,6.683949277609072e-20,True,R1,651,649,2,26,649,663,26,649,2,26,1.0,1.0,0,0.0,0.9969278033794163,0.0030721966205837174,0.000842911818793853,0.011131679458331194,0.4961890243902439,0.9614814814814815,0.9614814814814815
rho_zero,FDR1,6.683949277609072e-20,True,R2,658,655,3,20,655,620,20,655,3,20,1.0,1.0,0,0.0,0.9954407294832827,0.004559270516717325,0.0015517492868973764,0.01331806385268772,0.516078431372549,0.9703703703703703,0.9703703703703703
rho_zero,FDR1,6.683949277609072e-20,True,R3,650,649,1,26,649,650,26,649,1,26,1.0,1.0,0,0.0,0.9984615384615385,0.0015384615384615385,0.0002716278801179221,0.008662432115450598,0.5003849114703618,0.9614814814814815,0.9614814814814815
rho_zero,FDR1,6.683949277609072e-20,True,R4,651,651,0,24,651,629,24,651,0,24,1.0,1.0,0,0.0,1.0,0.0,0.0,0.005866242536952714,0.50859375,0.9644444444444444,0.9644444444444444
rho_zero,FDR1,6.683949277609072e-20,True,R5,651,649,2,26,649,650,26,649,2,26,1.0,1.0,0,0.0,0.9969278033794163,0.0030721966205837174,0.000842911818793853,0.011131679458331194,0.5011547344110855,0.9614814814814815,0.9614814814814815
X_hat,FDR5,0.018091292524783753,True,R1,207,197,10,478,649,663,26,197,10,478,0.3035439137134052,0.3035439137134052,452,0.6964560862865947,0.9516908212560387,0.04830917874396135,0.026449244436172557,0.08662841568839343,0.15777439024390244,0.29185185185185186,0.29185185185185186
X_hat,FDR5,0.018091292524783753,True,R2,227,220,7,455,655,620,20,220,7,455,0.33587786259541985,0.33587786259541985,435,0.6641221374045801,0.9691629955947136,0.030837004405286344,0.01501617200954793,0.06227262572999703,0.1780392156862745,0.32592592592592595,0.32592592592592595
X_hat,FDR5,0.018091292524783753,True,R3,227,220,7,455,649,650,26,220,7,455,0.3389830508474576,0.3389830508474576,429,0.6610169491525424,0.9691629955947136,0.030837004405286344,0.01501617200954793,0.06227262572999703,0.1747498075442648,0.32592592592592595,0.32592592592592595
X_hat,FDR5,0.018091292524783753,True,R4,206,196,10,479,651,629,24,196,10,479,0.3010752688172043,0.3010752688172043,455,0.6989247311827957,0.9514563106796117,0.04854368932038835,0.0265786720580474,0.08703785994036115,0.1609375,0.2903703703703704,0.2903703703703704
X_hat,FDR5,0.018091292524783753,True,R5,201,192,9,483,649,650,26,192,9,483,0.29583975346687214,0.29583975346687214,457,0.7041602465331279,0.9552238805970149,0.04477611940298507,0.02373298081625277,0.08289318239523275,0.15473441108545036,0.28444444444444444,0.28444444444444444
X_hat,FDR1,0.03656235259957045,True,R1,28,28,0,647,649,663,26,28,0,647,0.04314329738058552,0.04314329738058552,621,0.9568567026194145,1.0,0.0,1.3877787807814457e-17,0.12064330476584563,0.021341463414634148,0.04148148148148148,0.04148148148148148
X_hat,FDR1,0.03656235259957045,True,R2,35,35,0,640,655,620,20,35,0,640,0.05343511450381679,0.05343511450381679,620,0.9465648854961832,1.0,0.0,6.938893903907228e-18,0.09890099232440402,0.027450980392156862,0.05185185185185185,0.05185185185185185
X_hat,FDR1,0.03656235259957045,True,R3,31,31,0,644,649,650,26,31,0,644,0.04776579352850539,0.04776579352850539,618,0.9522342064714946,1.0,0.0,0.0,0.11025539546043596,0.02386451116243264,0.045925925925925926,0.045925925925925926
X_hat,FDR1,0.03656235259957045,True,R4,29,29,0,646,651,629,24,29,0,646,0.0445468509984639,0.0445468509984639,622,0.9554531490015361,1.0,0.0,0.0,0.11696979849974075,0.02265625,0.04296296296296296,0.04296296296296296
X_hat,FDR1,0.03656235259957045,True,R5,28,28,0,647,649,650,26,28,0,647,0.04314329738058552,0.04314329738058552,621,0.9568567026194145,1.0,0.0,1.3877787807814457e-17,0.12064330476584563,0.02155504234026174,0.04148148148148148,0.04148148148148148
