dataset_id,status,candidate_FP,candidate_FN,molecular_FP,molecular_FN,reconstruction_relative_residual
CAL_R1_K050,PASS,0,0,0,0,9.77273508830971e-07
CAL_R1_K075,PASS,0,0,0,0,8.127951245218908e-07
CAL_R1_K100,PASS,0,0,0,0,7.862663341117843e-07
CAL_R1_K125,PASS,0,0,0,0,6.086963396940425e-07
CAL_R1_K150,PASS,0,0,0,0,4.916006542756891e-07
CAL_R1_K175,PASS,0,0,0,0,4.0344587316254455e-07
CAL_R2_K050,PASS,0,0,0,0,1.0346909829211586e-06
CAL_R2_K075,PASS,0,0,0,0,6.720519344186206e-07
CAL_R2_K100,PASS,0,0,0,0,5.874421864755956e-07
CAL_R2_K125,PASS,0,0,0,0,6.75655192146284e-07
CAL_R2_K150,PASS,0,0,0,0,6.192092972897744e-07
CAL_R2_K175,PASS,0,0,0,0,5.573730583837784e-07
CAL_R3_K050,PASS,0,0,0,0,1.0531542071911679e-06
CAL_R3_K075,PASS,0,0,0,0,7.431938088188814e-07
CAL_R3_K100,PASS,0,0,0,0,6.266712086072099e-07
CAL_R3_K125,PASS,0,0,0,0,8.061937341139921e-07
CAL_R3_K150,PASS,0,0,0,0,5.486022909673387e-07
CAL_R3_K175,PASS,0,0,0,0,5.671191748567121e-07
CAL_R4_K050,PASS,0,0,0,0,1.7855355847894345e-06
CAL_R4_K075,PASS,0,0,0,0,1.1932440881569496e-06
CAL_R4_K100,PASS,0,0,0,0,9.918996691049535e-07
CAL_R4_K125,PASS,0,0,0,0,9.590088285094836e-07
CAL_R4_K150,PASS,0,0,0,0,8.93819911503739e-07
CAL_R4_K175,PASS,0,0,0,0,7.894396785254755e-07
CAL_R5_K050,PASS,0,0,0,0,6.309597924802339e-07
CAL_R5_K075,PASS,0,0,0,0,6.688574231628493e-07
CAL_R5_K100,PASS,0,0,0,0,6.050942444963568e-07
CAL_R5_K125,PASS,0,0,0,0,6.47955427759704e-07
CAL_R5_K150,PASS,0,0,0,0,6.803033605643326e-07
CAL_R5_K175,PASS,0,0,0,0,5.396606357952529e-07
HOLD_R1_K050,PASS,0,0,0,0,6.411589666358637e-07
HOLD_R1_K075,PASS,0,0,0,0,6.907406245851147e-07
HOLD_R1_K100,PASS,0,0,0,0,5.985967146131207e-07
HOLD_R1_K125,PASS,0,0,0,0,5.864608953469304e-07
HOLD_R1_K150,PASS,0,0,0,0,8.603386934643918e-07
HOLD_R1_K175,PASS,0,0,0,0,5.157224355032042e-07
HOLD_R2_K050,PASS,0,0,0,0,5.664665284024982e-07
HOLD_R2_K075,PASS,0,0,0,0,6.623043858684198e-07
HOLD_R2_K100,PASS,0,0,0,0,6.3976785394289e-07
HOLD_R2_K125,PASS,0,0,0,0,6.386288760354135e-07
HOLD_R2_K150,PASS,0,0,0,0,4.6764803525513e-07
HOLD_R2_K175,PASS,0,0,0,0,4.706211045095031e-07
HOLD_R3_K050,PASS,0,0,0,0,7.480016284781921e-07
HOLD_R3_K075,PASS,0,0,0,0,6.406315084090747e-07
HOLD_R3_K100,PASS,0,0,0,0,7.453710017080215e-07
HOLD_R3_K125,PASS,0,0,0,0,7.12785716043328e-07
HOLD_R3_K150,PASS,0,0,0,0,5.402807214498844e-07
HOLD_R3_K175,PASS,0,0,0,0,6.157739235936868e-07
HOLD_R4_K050,PASS,0,0,0,0,8.28918610991765e-07
HOLD_R4_K075,PASS,0,0,0,0,6.738496438867854e-07
HOLD_R4_K100,PASS,0,0,0,0,8.062200768357352e-07
HOLD_R4_K125,PASS,0,0,0,0,7.566728206757049e-07
HOLD_R4_K150,PASS,0,0,0,0,7.208055825843025e-07
HOLD_R4_K175,PASS,0,0,0,0,3.8630084899924023e-07
HOLD_R5_K050,PASS,0,0,0,0,6.331504840030993e-07
HOLD_R5_K075,PASS,0,0,0,0,6.836936235999451e-07
HOLD_R5_K100,PASS,0,0,0,0,6.136783595882213e-07
HOLD_R5_K125,PASS,0,0,0,0,5.464506298715586e-07
HOLD_R5_K150,PASS,0,0,0,0,6.048151483741482e-07
HOLD_R5_K175,PASS,0,0,0,0,5.918335898662763e-07
