replicate,unit_id,base_template_id,assignment_id,perturbation_seed,pair_id,role,block,map_sha256,realized_spatial_correlation
R1,1,136,B6_U1_U164,6721486302703104755,B6_U1_U164,spectral_easy_spatial_high,6,baf23d991ac0ae43e902f6c0f361e0318b7dd9c9d89beefa0f948f808f8994a3,0.9828658561746136
R1,2,283,B7_U2_U103,103890886777223137,B7_U2_U103,spectral_easy_spatial_high,7,9e14474af8b6b9328e5a3509be8333194108728eb015d691b1ef498ee02e3c57,0.9939889750074107
R1,3,239,B1_U3_U136,13842180377574428759,B1_U3_U136,spectral_easy_spatial_high,1,8266a1e449337df770f714f07d620d83d2e75ea7c2a241862ef20823b6b8a7d7,0.972300100317437
R1,4,258,B2_U4_U74,9226183063066843836,B2_U4_U74,spectral_hard_spatial_high,2,56994ef6111369a535966599f53c8b9a0307d96ed118505fb87dd4d7ee52e1de,0.9741025901304992
R1,5,218,singleton_U5,2150867330517018072,,singleton_control,3,9ca4b9b4334728260213d3bbe773d4d8c401216ef2297c0eb9866ee2113020c2,
R1,6,247,B5_U6_U163,11206689682225426775,B5_U6_U163,spectral_easy_spatial_high,5,bfaf38cd544260d1a49077cb77a2e2aa0d9fcfe7028d4f395e6436e9bff53ea5,0.995593477827043
R1,7,175,B2_U7_U22,4272890089335495796,B2_U7_U22,spectral_easy_spatial_high,2,bd06bfdd425f1a9ad36f359dfdcdd2530c846c7559ac187f2c687c383577febc,0.9908210921260467
R1,8,371,singleton_U8,1394499196786580323,,singleton_control,1,66270795d1f3cdc2c4bea070bec8082ebf7e59e30001a21bba3a9f01d34e05a2,
R1,9,316,B1_U9_U37,775208468695896647,B1_U9_U37,spectral_easy_spatial_high,1,3c026387f5eda84216ac4b2ee882dafd65218df00e750ad01f721652a8249b4c,0.9965864187130227
R1,10,285,singleton_U10,11698193280313401141,,singleton_control,2,a9ba34f64a194f1d41f23223162187bebcdce4da4d6e8393aa54198fa0c802c9,
R1,11,227,singleton_U11,6021595827965383983,,singleton_control,6,8c68b266a82620b4782599e2bfe259d0f87383a0773f91a9ed71141e47a7d212,
R1,12,313,B3_U12_U42,14059238089358546919,B3_U12_U42,spectral_easy_spatial_high,3,b5cdae9ef5ea770bc1e3bdbae7bbb41b544383ea2411d35582ae3e84f8ca7e66,0.9906211951871
R1,13,81,B3_U13_U90,14236493753941790416,B3_U13_U90,spectral_hard_spatial_high,3,4df66d941fcf5250d6fcaf39a3020b3019ab5ac8754f97ecfe6d1c1a63a17a25,0.9972117040223596
R1,14,210,singleton_U14,11990935925117700306,,singleton_control,4,6c6e4e9ae9d2b3393fd106a6630a9129b65ba947acd4a62726d6aabb692bcbfa,
R1,15,266,B5_U15_U96_i,14975441669396832598,B5_U15_U96,spectral_easy_spatial_low,5,630114c45312e13def196ac32ec6667713056e45119d7a568b5db7e80a6addc5,-0.1747359520268898
R1,16,267,B6_U16_U150,2563942643573608725,B6_U16_U150,spectral_hard_spatial_high,6,3a35fdbab7b7ccdfb61ed55da18d3d6e832e6d3d0740233dd05bcb4dd35d8244,0.9952910414028423
R1,17,246,B7_U17_U99_i,18285944879193825251,B7_U17_U99,spectral_easy_spatial_low,7,e77013c8c441b533bc8191f9f5d3439b8969770adbb53b03432f492d3f3bb937,-0.2500859324725907
R1,18,237,B1_U18_U144_i,14484135723249427664,B1_U18_U144,spectral_easy_spatial_low,1,b43532e3b6c1d198057c273cc870e8b1dce6413290c3d05813c45fb5b114c804,-0.1648993041493533
R1,19,378,B4_U19_U138,4113285998685419249,B4_U19_U138,spectral_easy_spatial_high,4,a986a334f8d46770089095505f5a110ebfdf5d83a35885cf6a3438b1b4fa1439,0.9962357394529731
R1,20,295,B7_U20_U40,12409987399632489923,B7_U20_U40,spectral_easy_spatial_high,7,acd0e287eea5553e6fa5d26114afb3fbbafb5db358d401316136d3eb6df850b3,0.9857360113034312
R1,21,352,singleton_U21,5582922980459058788,,singleton_control,5,e5b745282b3ed98b116e66ebb5525470a33332ce05784c525d034115b5173aa4,
R1,22,175,B2_U7_U22,1718780225686767478,B2_U7_U22,spectral_easy_spatial_high,2,c5bf3ff5897b2d10d92024ebd44fcbc207ed21812e56a704795a078ae255283c,0.9908210921260467
R1,23,47,B2_U23_U146_i,12424621567821415972,B2_U23_U146,spectral_hard_spatial_low,2,fe705992f55576541ad6a08ba97b02d8bacb271fa93a974ae96f08b5b45b8dec,-0.36975084900206073
R1,24,121,B3_U24_U71_i,2874180003009880909,B3_U24_U71,spectral_easy_spatial_low,3,b08efb4f9c275838a2c97436579141cc7f5d2d9e20154df6e6d5f3d29c070147,-0.2863965484478912
R1,25,197,B4_U25_U52_i,6128091527401375629,B4_U25_U52,spectral_easy_spatial_low,4,2806cd8d25b19cc6bf9dead8db51090a6c2a17c459e25a7d82a4e72d031b68a8,-0.2774429418448202
R1,26,180,B6_U26_U82,16011324746713017949,B6_U26_U82,spectral_easy_spatial_high,6,9826f38a66be8a59b1ad5e717b0b9df5fb04c68983051fc270944365af0afd9c,0.9964852610604907
R1,27,94,B3_U27_U48,15393027551236171158,B3_U27_U48,spectral_easy_spatial_high,3,b4f6ddc5a5c5dda241731e14827e9794250d840f25f0f3f06d2c56ef0aa9685e,0.9945180924853226
R1,28,267,singleton_U28,2326396631757548885,,singleton_control,4,06790387048e6270e476042ff3f3cb4c8f6725dd2d21780e668bcfa936f2a4c0,
R1,29,236,B5_U29_U147,1164193260436325449,B5_U29_U147,spectral_hard_spatial_high,5,9d5e475e9aee96fcb7bb3700603505720996a80a2d97fd0bd6b09945ad81e407,0.9964035324236985
R1,30,375,singleton_U30,15115233154668189975,,singleton_control,5,08168cbc1f438eec90b2bf14679859e272deee3a0abb97569c9ac2fa3fc77c69,
R1,31,211,B4_U31_U61_i,1655395089296200844,B4_U31_U61,spectral_easy_spatial_low,4,f2edf1a58000648656979664e3f0addb86862d5f0d5af14bc9b9a2b99fac4774,-0.2083302803849885
R1,32,339,singleton_U32,16670660745117490915,,singleton_control,6,afa61d3bc21f98a92a9aa25205ebbcfb2f8ae402c6e6514d82afb49f1ba7f919,
R1,33,293,singleton_U33,9980560313210835389,,singleton_control,7,3dc6065ce36bb3312aef79bb21a82f806f98b34b0377273d8b23f24f187a4691,
R1,34,109,singleton_U34,12500474155557676840,,singleton_control,7,07d8414858930c5ebb7212b9e8cc46ec3058413253f6b725ac2936f45bb775ff,
R1,35,107,B1_U35_U46_i,6652213640881411205,B1_U35_U46,spectral_easy_spatial_low,1,275a9213405891be283cde298525ab488cbba801ba1fe8e99845ed68e7492ef9,-0.1940322936148857
R1,36,253,singleton_U36,7508016733493702470,,singleton_control,6,065833f0fd52e47f5e619b1a5fb433d4d0cc0e0abeebbaa0be0ae25d41316366,
R1,37,316,B1_U9_U37,10603295313312253866,B1_U9_U37,spectral_easy_spatial_high,1,3d936cb6a3daa1444c3d73ea191b63bbf592a3b1462167a8058533539b604bdd,0.9965864187130227
R1,38,86,singleton_U38,17065266317594587086,,singleton_control,5,17b5e792fbf84c0ed18b0a8dbf62b53a050d628b018eea77705d817d10b9bb52,
R1,39,212,B6_U39_U54_i,17851354395171055096,B6_U39_U54,spectral_easy_spatial_low,6,4af4200548c0755ded83c7fdd387970f35c15b5ccb2d76c6f875db1f742b8252,-0.12485182569342557
R1,40,295,B7_U20_U40,14757975153418791224,B7_U20_U40,spectral_easy_spatial_high,7,109617a705c6fe3af38eed66dc0cb32399619c0a98666de05ee0f862da6a4138,0.9857360113034312
R1,41,218,singleton_U41,10220732506668425326,,singleton_control,2,3eb9dd40ac3ff4d86c42cd45ecaecdb5d32f98fb456f0e7553432974986deb0d,
R1,42,313,B3_U12_U42,6255724099960960118,B3_U12_U42,spectral_easy_spatial_high,3,b5cfbfbdb175a8524f156e158ca05ffd3951992cef72abe65185bc90ad2177dc,0.9906211951871
R1,43,321,B2_U43_U133,10961175696424478753,B2_U43_U133,spectral_hard_spatial_high,2,7f0acaabe7fa892aed8738f6137f278b082f8409be6fea9b57f7b1c2cec4a11f,0.9964097830464953
